age,sex,bmi,children,smoker,region,charges,age_group,bmi_category,has_children
-0.22951213441470886,1,0.03469035253698949,-0.07944161966998751,0,1,5373.36425,2,1,1
-0.015822911773716055,1,0.5635360933367553,0.7503509232891795,0,2,23563.01618,2,1,1
-1.5116474702606657,1,-1.5075714124930246,-0.9092341626291546,0,0,1702.4553,0,0,0
0.9101637196705861,0,0.43234955298332434,0.7503509232891795,0,3,10806.839,3,1,1
-0.8705798023376873,0,0.09700395920486868,-0.07944161966998751,0,1,3956.07145,1,1,1
-1.5116474702606657,1,1.3900112975633654,-0.9092341626291546,0,0,12890.05765,0,1,0
0.055406829106614874,1,-0.9155921491481709,-0.9092341626291546,0,2,5415.6612,2,2,0
-0.7281203205770254,1,1.0866424229960578,0.7503509232891795,0,2,4058.1161,1,1,1
0.48278527438860047,0,0.6455276810576491,-0.07944161966998751,1,3,41661.602,3,1,1
-0.08705265265404699,0,-0.07435845913179923,1.5801434662483465,0,1,7537.1639,2,1,1
-0.6568905796966944,0,-1.429679404158175,-0.07944161966998751,0,0,4718.20355,1,0,1
0.055406829106614874,1,-0.9336302984467674,0.7503509232891795,0,2,6593.5083,2,0,1
0.7677042379099241,1,-0.8795158505509771,-0.9092341626291546,0,2,8442.667,3,2,0
-1.3691879885000038,0,-1.0238210449397502,-0.9092341626291546,1,2,26125.67477,1,0,0
0.1266365699869458,1,-1.1025329691518084,-0.07944161966998751,0,0,6858.4796,2,0,1
-0.44320135705570163,0,1.501519856863781,-0.07944161966998751,0,2,4795.6568,2,1,1
-0.08705265265404699,1,-2.270913094174546,0.7503509232891795,0,0,6640.54485,2,3,1
0.19786631086727674,1,1.0686042736974612,0.7503509232891795,0,2,7162.0122,2,1,1
1.1950826831919097,1,0.6176505412325449,-0.9092341626291546,0,2,10594.2257,3,1,0
1.3375421649525716,1,-0.05878005746482958,-0.9092341626291546,0,0,11938.25595,3,1,0
0.9101637196705861,1,0.6266696158818432,1.5801434662483465,1,1,60021.39897,3,1,1
-1.3691879885000038,0,-1.4534569645972344,-0.9092341626291546,1,3,20167.33603,1,0,0
1.052623201431248,0,-0.9934841574830197,1.5801434662483465,0,1,12479.70895,3,0,1
1.3375421649525716,1,-1.2074822014345528,-0.9092341626291546,0,3,11345.519,3,0,0
0.41155553350826957,0,-0.4646384166832545,0.7503509232891795,0,2,8515.7587,2,2,1
-0.9418095432180181,1,0.06584715587092937,-0.9092341626291546,0,1,2699.56835,1,1,0
1.6936908693542263,0,-1.4764146091590846,-0.9092341626291546,0,0,14449.8544,4,0,0
1.3375421649525716,0,-0.401504894138166,-0.9092341626291546,0,1,12224.35085,3,2,0
-0.15828239353437792,1,-1.3050521908224169,1.5801434662483465,0,0,6985.50695,2,0,1
-1.013039284098349,0,1.8803209921343111,-0.07944161966998751,0,2,3238.4357,1,1,1
0.9101637196705861,1,1.8262065442385202,0.7503509232891795,1,2,47269.854,3,1,1
1.7649206102345572,1,1.032527975100268,0.7503509232891795,1,2,49577.6624,4,1,1
-1.2267285067393419,0,-1.538728215826964,1.5801434662483465,0,1,4296.2712,1,0,1
-0.7993500614573563,0,0.40119274964938506,-0.9092341626291546,0,2,3171.6149,1,1,0
-1.5116474702606657,1,0.43726904824657814,-0.9092341626291546,0,2,1135.9407,0,1,0
-0.7993500614573563,1,-1.043499025992765,3.2397285521666808,0,3,5615.369,1,0,1
0.41155553350826957,0,-0.8139225803742622,1.5801434662483465,0,3,9101.798,2,2,1
-0.44320135705570163,1,-0.20718483123964768,2.409936009207514,0,3,6059.173,2,2,1
-1.5116474702606657,0,1.501519856863781,-0.9092341626291546,0,2,1633.9618,0,1,0
-0.5144310979360326,1,0.4864640008791152,-0.07944161966998751,1,0,37607.5277,2,1,1
-1.08426902497868,1,-0.136672065799679,-0.9092341626291546,1,0,18648.4217,1,2,0
-1.4404177293803346,1,-1.78142331548081,-0.9092341626291546,0,3,1241.565,1,0,0
-1.3691879885000038,1,-0.5515494996674016,-0.9092341626291546,1,3,16232.847,1,2,0
0.055406829106614874,0,-0.22358314878382612,2.409936009207514,0,3,15828.82173,2,2,1
-0.3719716161753707,0,-0.48267656598185105,-0.9092341626291546,0,2,4415.1588,2,2,0
0.19786631086727674,0,1.1866721600155483,-0.9092341626291546,0,3,6474.013,2,1,0
0.8389339787902551,0,0.9382376492212398,1.5801434662483465,0,1,11436.73815,3,1,1
1.052623201431248,0,-0.49497530413998503,-0.07944161966998751,0,1,11305.93455,3,2,1
1.1238529423115788,1,1.1563352725588183,1.5801434662483465,0,1,30063.58055,3,1,1
0.9101637196705861,0,-1.2271601824875673,-0.9092341626291546,0,0,10197.7722,3,0,0
-0.5144310979360326,0,-1.6633554291627228,-0.9092341626291546,0,0,4544.2348,2,0,0
-0.7993500614573563,1,1.0554856196621185,-0.07944161966998751,0,3,3277.161,1,1,1
0.1266365699869458,0,-0.4285621180860608,-0.07944161966998751,0,2,6770.1925,2,2,1
0.2690960517476077,0,-0.1251932435187538,-0.07944161966998751,0,3,7337.748,2,2,1
0.6964744970295933,0,0.43972879587820507,0.7503509232891795,0,0,10370.91255,3,1,1
1.7649206102345572,1,-1.1320499407313303,-0.9092341626291546,1,2,26926.5144,4,0,0
1.1238529423115788,0,-0.02680333825368092,-0.9092341626291546,0,3,10704.47,3,1,0
-1.08426902497868,1,0.06584715587092937,-0.9092341626291546,1,0,34254.05335,1,1,0
-1.3691879885000038,0,0.43234955298332434,-0.9092341626291546,0,3,1880.487,1,1,0
0.41155553350826957,1,-0.5187528645790442,1.5801434662483465,0,3,8615.3,2,2,1
-0.9418095432180181,1,0.5331992058800241,-0.07944161966998751,0,1,3292.52985,1,1,1
-1.013039284098349,0,0.6266696158818432,-0.9092341626291546,0,1,3021.80915,1,1,0
0.2690960517476077,1,-0.8434395519537841,3.2397285521666808,0,2,14478.33015,2,2,1
-0.30074187529503976,1,-0.5007147152804476,-0.07944161966998751,0,2,4747.0529,2,2,1
-0.9418095432180181,1,-0.5909054617734311,-0.9092341626291546,1,2,17043.3414,1,2,0
1.2663124240722408,1,-1.1418889312578377,-0.9092341626291546,0,3,10959.33,3,0,0
-1.2267285067393419,0,-0.04320165579785993,-0.9092341626291546,0,0,2741.948,1,1,0
-0.5144310979360326,0,-0.15225046746664864,-0.9092341626291546,0,1,4357.04365,2,2,0
-0.015822911773716055,1,-0.12109366413270876,-0.07944161966998751,1,0,22462.04375,2,2,1
-1.013039284098349,0,-0.6351809191427137,0.7503509232891795,0,1,4189.1131,1,2,1
0.6252447561492623,0,0.43726904824657814,-0.9092341626291546,0,2,8283.6807,3,1,0
0.5540150152689314,0,-0.49497530413998503,0.7503509232891795,1,1,24535.69855,3,2,1
-1.5116474702606657,0,-1.4764146091590846,-0.9092341626291546,1,0,14283.4594,0,0,0
-1.5116474702606657,1,-0.10387543071132098,-0.07944161966998751,0,2,1720.3537,0,1,1
1.5512313875935644,1,0.9242990793086876,-0.07944161966998751,1,3,47403.88,4,1,1
0.5540150152689314,0,-1.0402193624839293,-0.9092341626291546,0,0,8534.6718,3,0,0
-0.7993500614573563,0,-2.1930210858396975,-0.9092341626291546,0,0,3732.6251,1,3,0
-0.22951213441470886,0,-0.7811259452859048,-0.07944161966998751,0,3,5472.449,2,2,1
-1.3691879885000038,1,1.43264692317823,0.7503509232891795,1,3,38344.566,1,1,1
0.3403257926279386,1,0.5996123919339483,-0.07944161966998751,0,2,7147.4728,2,1,1
-0.08705265265404699,0,-1.756825839164542,0.7503509232891795,0,0,7133.9025,2,0,1
-1.4404177293803346,1,0.6947226336901849,-0.9092341626291546,1,3,34828.654,1,1,0
-1.297958247619673,1,-1.2222406872243134,-0.9092341626291546,0,2,1515.3449,1,0,0
0.48278527438860047,1,-0.8065433374793816,1.5801434662483465,0,1,9301.89355,3,2,1
1.3375421649525716,1,-0.9000137474812007,-0.9092341626291546,0,0,11931.12525,3,2,0
-1.3691879885000038,1,-1.4206603295088769,-0.07944161966998751,0,3,1964.78,1,0,1
-1.5116474702606657,1,-0.7442297308115023,-0.9092341626291546,0,0,1708.92575,0,2,0
-0.7993500614573563,0,-0.6810962082664138,0.7503509232891795,0,2,4340.4409,1,2,1
-0.44320135705570163,1,-0.5261321074739249,0.7503509232891795,0,1,5261.46945,2,2,1
-1.4404177293803346,0,-0.8065433374793816,-0.07944161966998751,0,1,2710.82855,1,2,1
0.41155553350826957,1,-0.0497609828155313,-0.9092341626291546,1,2,62592.87309,2,1,0
1.6224611284738955,1,0.03469035253698949,1.5801434662483465,1,1,46718.16325,4,1,1
-1.013039284098349,0,-1.6174401400390221,-0.07944161966998751,0,3,3208.787,1,0,1
0.2690960517476077,1,-0.46955791194650776,-0.9092341626291546,1,3,37829.7242,2,2,0
0.19786631086727674,1,-0.9934841574830197,0.7503509232891795,1,0,21259.37795,2,0,1
-1.08426902497868,0,-0.48267656598185105,-0.9092341626291546,0,2,2464.6188,1,2,0
-0.7281203205770254,0,-1.4452578058251448,-0.9092341626291546,1,0,16115.3045,1,0,0
-0.5144310979360326,1,-0.41708329580513565,2.409936009207514,1,1,21472.4788,2,2,1
-1.013039284098349,0,-0.07599829088621736,-0.9092341626291546,1,3,33900.653,1,1,0
0.1266365699869458,1,0.2519680599973587,0.7503509232891795,0,3,6875.961,2,1,1
0.19786631086727674,1,-0.7130729274775625,-0.07944161966998751,0,1,6940.90985,2,2,1
-0.44320135705570163,0,-0.6507593208096832,-0.9092341626291546,0,1,4571.41305,2,2,0
-0.3719716161753707,1,2.006588037224487,-0.07944161966998751,0,3,4536.259,2,1,1
-1.4404177293803346,0,0.6619259986018281,0.7503509232891795,1,3,36397.576,1,1,1
-0.6568905796966944,0,-1.149268174152718,1.5801434662483465,1,1,18765.87545,1,0,1
-1.5116474702606657,1,-0.3859264924711963,-0.07944161966998751,0,0,11272.33139,0,2,1
-1.4404177293803346,0,-1.6502367751273794,-0.9092341626291546,0,3,1731.677,1,0,0
-1.5116474702606657,1,3.6841359219939767,-0.9092341626291546,0,2,1163.4627,0,1,0
-0.30074187529503976,1,1.4834817075651845,2.409936009207514,0,0,19496.71917,2,1,1
-0.015822911773716055,0,-0.7130729274775625,0.7503509232891795,0,1,7201.70085,2,2,1
-0.5856608388163635,1,0.06584715587092937,1.5801434662483465,0,1,5425.02335,2,1,1
1.6224611284738955,1,-0.6507593208096832,-0.9092341626291546,1,0,28101.33305,4,2,0
1.6224611284738955,1,1.3391765131764108,-0.9092341626291546,0,2,12981.3457,4,1,0
0.19786631086727674,0,1.5917106033567638,0.7503509232891795,1,2,43896.3763,2,1,1
-0.5856608388163635,1,-0.7753865341454422,-0.07944161966998751,0,1,4239.89265,2,2,1
1.5512313875935644,1,0.47088559921214435,-0.9092341626291546,0,0,13143.33665,4,1,0
0.19786631086727674,0,0.36183678754335563,-0.9092341626291546,0,0,7050.0213,2,1,0
0.8389339787902551,1,-0.10387543071132098,-0.07944161966998751,0,2,9377.9047,3,1,1
-1.155498765859011,0,-1.0557977641508989,0.7503509232891795,0,0,22395.74424,1,0,1
0.9101637196705861,1,1.3014603828248001,0.7503509232891795,0,3,10325.206,3,1,1
1.2663124240722408,0,-0.8073632533565909,0.7503509232891795,0,2,12629.1656,3,2,1
-1.155498765859011,0,0.44874787052750337,-0.9092341626291546,0,3,10795.93733,1,1,0
0.9101637196705861,0,2.3017577530197055,1.5801434662483465,0,3,11411.685,3,1,1
0.7677042379099241,1,0.05026875420395914,1.5801434662483465,0,1,10600.5483,3,1,1
-1.5116474702606657,0,0.20605277087365798,-0.9092341626291546,0,0,2205.9808,0,1,0
-1.5116474702606657,0,1.0144898258016715,-0.9092341626291546,0,2,1629.8335,0,1,0
-1.297958247619673,0,-0.7975242628300833,-0.9092341626291546,0,3,2007.945,1,2,0
1.5512313875935644,0,-0.2612992791354374,-0.9092341626291546,1,1,29141.3603,4,2,0
